Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
lp001015,male,yes,0,graduate,no,5720,0,110,360,1,urban
lp001022,male,yes,1,graduate,no,3076,1500,126,360,1,urban
lp001031,male,yes,2,graduate,no,5000,1800,208,360,1,urban
lp001035,male,yes,2,graduate,no,2340,2546,100,360,1,urban
lp001051,male,no,0,not graduate,no,3276,0,78,360,1,urban
lp001054,male,yes,0,not graduate,yes,2165,3422,152,360,1,urban
lp001055,female,no,1,not graduate,no,2226,0,59,360,1,semiurban
lp001056,male,yes,2,not graduate,no,3881,0,147,360,0,rural
lp001059,male,yes,2,graduate,no,13633,0,280,240,1,urban
lp001067,male,no,0,not graduate,no,2400,2400,123,360,1,semiurban
lp001078,male,no,0,not graduate,no,3091,0,90,360,1,urban
lp001082,male,yes,1,graduate,no,2185,1516,162,360,1,semiurban
lp001083,male,no,3,graduate,no,4166,0,40,180,1,urban
lp001094,male,yes,2,graduate,no,12173,0,166,360,0,semiurban
lp001096,female,no,0,graduate,no,4666,0,124,360,1,semiurban
lp001099,male,no,1,graduate,no,5667,0,131,360,1,urban
lp001105,male,yes,2,graduate,no,4583,2916,200,360,1,urban
lp001107,male,yes,3,graduate,no,3786,333,126,360,1,semiurban
lp001108,male,yes,0,graduate,no,9226,7916,300,360,1,urban
lp001115,male,no,0,graduate,no,1300,3470,100,180,1,semiurban
lp001121,male,yes,1,not graduate,no,1888,1620,48,360,1,urban
lp001124,female,no,3,not graduate,no,2083,0,28,180,1,urban
lp001128,male,no,0,graduate,no,3909,0,101,360,1,urban
lp001135,female,no,0,not graduate,no,3765,0,125,360,1,urban
lp001149,male,yes,0,graduate,no,5400,4380,290,360,1,urban
lp001153,male,no,0,graduate,no,0,24000,148,360,0,rural
lp001163,male,yes,2,graduate,no,4363,1250,140,360,1,urban
lp001169,male,yes,0,graduate,no,7500,3750,275,360,1,urban
lp001174,male,yes,0,graduate,no,3772,833,57,360,1,semiurban
